case_id,human_gt,agent_original,P_case_EnvFail,P_case_AgentRetryFail,P_case_AgentReasoningFail,P_case_AgentFail,corrected_label,action,agent_fail_type
web_29_5,0,0.0,2.053428657280808e-05,0.9548022520744437,0.0451772136389834,0.9999794657134271,1,flip_to_AgentRetryFail,AgentRetryFail
web_2_2,0,1.0,0.00010674515465751364,0.0017425389732209351,0.9981507158721216,0.9998932548453425,1,keep_AgentJudge,AgentReasoningFail
web_30_5,0,0.0,0.9999572969480467,3.7648351612496215e-05,5.054700340912698e-06,4.2703051953408915e-05,0,keep_EnvFail_or_AgentFail,
web_31_2,1,1.0,0.007211668770065762,0.008415826484280178,0.984372504745654,0.9927883312299342,1,keep_AgentJudge,AgentReasoningFail
web_31_3,1,1.0,0.007211668770065762,0.008415826484280178,0.984372504745654,0.9927883312299342,1,keep_AgentJudge,AgentReasoningFail
web_32_5,1,1.0,1.1753536607822087e-06,0.0010269658254351002,0.998971858820904,0.9999988246463392,1,keep_AgentJudge,AgentReasoningFail
web_33_1,1,1.0,0.007211668770065762,0.008415826484280178,0.984372504745654,0.9927883312299342,1,keep_AgentJudge,AgentReasoningFail
web_33_4,1,0.0,0.012051977446919195,0.8710060013633181,0.11694202118976282,0.9879480225530809,1,flip_to_AgentRetryFail,AgentRetryFail
web_33_5,1,1.0,0.00043609898726601145,0.0029545746331573405,0.9966093263795766,0.9995639010127338,1,keep_AgentJudge,AgentReasoningFail
web_34_1,0,1.0,0.00257740159392039,0.00845511097948362,0.9889674874265959,0.9974225984060795,1,keep_AgentJudge,AgentReasoningFail
web_34_2,0,0.0,0.003443472111666118,0.9522241174909972,0.04433241039733665,0.9965565278883339,1,flip_to_AgentRetryFail,AgentRetryFail
web_34_5,0,0.0,0.001660797134379064,0.8129804180566615,0.18535878480895943,0.998339202865621,1,flip_to_AgentRetryFail,AgentRetryFail
web_35_1,1,1.0,1.1353637718441464e-05,0.0013270918107631483,0.9986615545515184,0.9999886463622816,1,keep_AgentJudge,AgentReasoningFail
web_35_4,1,1.0,0.028699737633117162,0.013899989910625955,0.9574002724562569,0.9713002623668828,1,keep_AgentJudge,AgentReasoningFail
web_35_5,1,1.0,0.007211668770065762,0.008415826484280178,0.984372504745654,0.9927883312299342,1,keep_AgentJudge,AgentReasoningFail
web_36_2,0,0.0,0.9906843565937209,0.00890123146370968,0.00041441194256938544,0.009315643406279066,0,keep_EnvFail_or_AgentFail,
web_36_3,0,0.0,0.9906843565937209,0.00890123146370968,0.00041441194256938544,0.009315643406279066,0,keep_EnvFail_or_AgentFail,
web_36_4,0,0.0,0.9992903472664896,0.0006780834092009191,3.156932430941552e-05,0.0007096527335103347,0,keep_EnvFail_or_AgentFail,
web_36_5,0,0.0,0.9999463700326008,5.1244206373316717e-05,2.3857610258954223e-06,5.362996739921214e-05,0,keep_EnvFail_or_AgentFail,
web_37_1,0,1.0,0.001778337749493457,0.005000341797644579,0.9932213204528619,0.9982216622505065,1,keep_AgentJudge,AgentReasoningFail
web_38_2,1,1.0,0.00010674515465751364,0.0017425389732209351,0.9981507158721216,0.9998932548453425,1,keep_AgentJudge,AgentReasoningFail
web_38_3,1,1.0,0.007211668770065762,0.008415826484280178,0.984372504745654,0.9927883312299342,1,keep_AgentJudge,AgentReasoningFail
web_39_1,1,1.0,0.007211668770065762,0.008415826484280178,0.984372504745654,0.9927883312299342,1,keep_AgentJudge,AgentReasoningFail
web_39_3,1,1.0,0.0009183910340573377,0.00846917434482364,0.9906124346211189,0.9990816089659426,1,keep_AgentJudge,AgentReasoningFail
web_39_4,1,0.0,0.010871558914999666,0.91665610766012,0.07247233342488042,0.9891284410850004,1,flip_to_AgentRetryFail,AgentRetryFail
web_3_1,1,0.0,0.004654665376456816,0.810542412769416,0.18480292185412725,0.9953453346235432,1,flip_to_AgentRetryFail,AgentRetryFail
web_3_3,0,0.0,0.9999526039710057,4.392337501562064e-05,3.472653978604608e-06,4.739602899422525e-05,0,keep_EnvFail_or_AgentFail,
web_3_5,0,0.0,0.9999340624370602,6.512201966973615e-05,8.155432701308888e-07,6.593756293986705e-05,0,keep_EnvFail_or_AgentFail,
web_40_1,1,0.0,0.00961994821816677,0.9463224056009761,0.044057646180857155,0.9903800517818333,1,flip_to_AgentRetryFail,AgentRetryFail
web_40_2,1,1.0,0.00043609898726601145,0.0029545746331573405,0.9966093263795766,0.9995639010127338,1,keep_AgentJudge,AgentReasoningFail
web_41_2,0,0.0,0.9999967748293616,2.8434117153798307e-06,3.817589230736745e-07,3.2251706384535053e-06,0,keep_EnvFail_or_AgentFail,
web_42_1,0,1.0,0.0037252131148096004,0.014257392922112047,0.9820173939630784,0.9962747868851904,1,keep_AgentJudge,AgentReasoningFail
web_42_2,1,0.0,0.026579544665105873,0.9301172668980969,0.04330318843679715,0.9734204553348941,1,flip_to_AgentRetryFail,AgentRetryFail
web_42_4,0,0.0,0.9999966819215622,3.005873187378848e-06,3.122052503521753e-07,3.3180784377310234e-06,0,keep_EnvFail_or_AgentFail,
web_43_2,1,1.0,0.003142021035273656,0.010896254899408332,0.985961724065318,0.9968579789647264,1,keep_AgentJudge,AgentReasoningFail
web_43_5,0,0.0,0.9999463700326008,5.1244206373316717e-05,2.3857610258954223e-06,5.362996739921214e-05,0,keep_EnvFail_or_AgentFail,
web_44_1,1,1.0,0.007211668770065762,0.008415826484280178,0.984372504745654,0.9927883312299342,1,keep_AgentJudge,AgentReasoningFail
web_44_2,1,0.0,0.026579544665105873,0.9301172668980969,0.04330318843679715,0.9734204553348941,1,flip_to_AgentRetryFail,AgentRetryFail
web_44_5,1,0.0,0.026579544665105873,0.9301172668980969,0.04330318843679715,0.9734204553348941,1,flip_to_AgentRetryFail,AgentRetryFail
web_45_1,0,0.0,0.010871558914999666,0.91665610766012,0.07247233342488042,0.9891284410850004,1,flip_to_AgentRetryFail,AgentRetryFail
web_46_5,1,1.0,0.007211668770065762,0.008415826484280178,0.984372504745654,0.9927883312299342,1,keep_AgentJudge,AgentReasoningFail
web_47_1,1,1.0,0.007211668770065762,0.008415826484280178,0.984372504745654,0.9927883312299342,1,keep_AgentJudge,AgentReasoningFail
web_47_3,1,1.0,1.3509405202754785e-05,0.0017427014574924646,0.9982437891373048,0.9999864905947973,1,keep_AgentJudge,AgentReasoningFail
web_47_4,0,0.0,0.9999463700326008,5.1244206373316717e-05,2.3857610258954223e-06,5.362996739921214e-05,0,keep_EnvFail_or_AgentFail,
web_48_4,1,1.0,0.00047294876874957967,0.014303935112357882,0.9852231161188925,0.9995270512312503,1,keep_AgentJudge,AgentReasoningFail
web_49_3,1,1.0,0.007211668770065762,0.008415826484280178,0.984372504745654,0.9927883312299342,1,keep_AgentJudge,AgentReasoningFail
web_49_5,1,0.0,0.026579544665105873,0.9301172668980969,0.04330318843679715,0.9734204553348941,1,flip_to_AgentRetryFail,AgentRetryFail
web_50_4,0,0.0,0.9999997296566459,2.505355992184708e-07,1.9807754870810762e-08,2.703433540892816e-07,0,keep_EnvFail_or_AgentFail,
web_51_1,0,0.0,0.9906843565937209,0.00890123146370968,0.00041441194256938544,0.009315643406279066,0,keep_EnvFail_or_AgentFail,
web_51_4,0,0.0,0.9906843565937209,0.00890123146370968,0.00041441194256938544,0.009315643406279066,0,keep_EnvFail_or_AgentFail,
web_51_5,0,0.0,0.9906843565937209,0.00890123146370968,0.00041441194256938544,0.009315643406279066,0,keep_EnvFail_or_AgentFail,
web_52_1,0,0.0,0.02997092214512232,0.8989561333897343,0.07107294446514335,0.9700290778548777,1,flip_to_AgentRetryFail,AgentRetryFail
web_52_2,0,0.0,0.02997092214512232,0.8989561333897343,0.07107294446514335,0.9700290778548777,1,flip_to_AgentRetryFail,AgentRetryFail
web_52_3,0,0.0,0.010871558914999666,0.91665610766012,0.07247233342488042,0.9891284410850004,1,flip_to_AgentRetryFail,AgentRetryFail
web_53_4,0,0.0,0.9999572969480467,3.7648351612496215e-05,5.054700340912698e-06,4.2703051953408915e-05,0,keep_EnvFail_or_AgentFail,
web_54_5,0,0.0,2.75129761656585e-05,0.7208653789608911,0.27910710806294337,0.9999724870238345,1,flip_to_AgentRetryFail,AgentRetryFail
web_55_3,0,0.0,0.012051977446919195,0.8710060013633181,0.11694202118976282,0.9879480225530809,1,flip_to_AgentRetryFail,AgentRetryFail
web_56_2,1,1.0,0.0001551782672389475,0.0029554049965112763,0.9968894167362499,0.9998448217327611,1,keep_AgentJudge,AgentReasoningFail
web_58_1,0,0.0,0.001388938670437904,0.9254439469363459,0.0731671143932161,0.998611061329562,1,flip_to_AgentRetryFail,AgentRetryFail
web_58_4,1,0.0,0.004654665376456816,0.810542412769416,0.18480292185412725,0.9953453346235432,1,flip_to_AgentRetryFail,AgentRetryFail
web_59_1,1,0.0,0.004654665376456816,0.810542412769416,0.18480292185412725,0.9953453346235432,1,flip_to_AgentRetryFail,AgentRetryFail
web_5_1,1,0.0,0.004320832353297369,0.8778220216601686,0.11785714598653407,0.9956791676467027,1,flip_to_AgentRetryFail,AgentRetryFail
web_5_3,1,1.0,0.05441612973984585,0.13355742166768478,0.8120264485924693,0.9455838702601541,1,keep_AgentJudge,AgentReasoningFail
web_5_4,1,0.0,0.003138306269205709,0.9698394012142831,0.02702229251651106,0.9968616937307941,1,flip_to_AgentRetryFail,AgentRetryFail
web_60_3,0,0.0,0.9999526039710057,4.392337501562064e-05,3.472653978604608e-06,4.739602899422525e-05,0,keep_EnvFail_or_AgentFail,
web_60_4,0,0.0,0.9999997739711097,1.84062752582534e-07,4.196613767013595e-08,2.2602889025266994e-07,0,keep_EnvFail_or_AgentFail,
web_61_3,0,0.0,0.010871558914999666,0.91665610766012,0.07247233342488042,0.9891284410850004,1,flip_to_AgentRetryFail,AgentRetryFail
web_62_1,1,1.0,0.9999999999993179,2.9235523309803807e-17,6.820402038664233e-13,6.820694393897331e-13,0,flip_to_EnvFail,
web_62_3,1,1.0,0.00010674515465751364,0.0017425389732209351,0.9981507158721216,0.9998932548453425,1,keep_AgentJudge,AgentReasoningFail
web_62_4,1,1.0,9.323047815623093e-08,0.00012359885703779316,0.999876307912484,0.9999999067695219,1,keep_AgentJudge,AgentReasoningFail
web_62_5,1,1.0,0.007211668770065762,0.008415826484280178,0.984372504745654,0.9927883312299342,1,keep_AgentJudge,AgentReasoningFail
web_63_1,1,1.0,2.6108768710571347e-05,0.001026940219639837,0.9989469510116495,0.9999738912312893,1,keep_AgentJudge,AgentReasoningFail
web_63_2,1,0.0,0.02997092214512232,0.8989561333897343,0.07107294446514335,0.9700290778548777,1,flip_to_AgentRetryFail,AgentRetryFail
web_63_3,1,1.0,0.001778337749493457,0.005000341797644579,0.9932213204528619,0.9982216622505065,1,keep_AgentJudge,AgentReasoningFail
web_63_4,1,1.0,0.0006333385105268806,0.005006077385008985,0.994360584104464,0.9993666614894731,1,keep_AgentJudge,AgentReasoningFail
web_64_1,0,0.0,0.001388938670437904,0.9254439469363459,0.0731671143932161,0.998611061329562,1,flip_to_AgentRetryFail,AgentRetryFail
web_64_2,0,0.0,0.003894647796140559,0.9231218283128276,0.07298352389103174,0.9961053522038594,1,flip_to_AgentRetryFail,AgentRetryFail
web_64_5,0,0.0,5.5330644323904785e-05,0.9554615354681901,0.04448313388748597,0.999944669355676,1,flip_to_AgentRetryFail,AgentRetryFail
web_65_2,0,0.0,0.9992903472664896,0.0006780834092009191,3.156932430941552e-05,0.0007096527335103347,0,keep_EnvFail_or_AgentFail,
web_66_2,1,1.0,0.00257740159392039,0.00845511097948362,0.9889674874265959,0.9974225984060795,1,keep_AgentJudge,AgentReasoningFail
web_66_3,1,1.0,0.00257740159392039,0.00845511097948362,0.9889674874265959,0.9974225984060795,1,keep_AgentJudge,AgentReasoningFail
web_67_1,1,0.0,0.001541352105592724,0.8802724987309818,0.11818614916342554,0.9984586478944073,1,flip_to_AgentRetryFail,AgentRetryFail
web_67_2,1,1.0,0.007211668770065762,0.008415826484280178,0.984372504745654,0.9927883312299342,1,keep_AgentJudge,AgentReasoningFail
web_68_1,1,0.0,0.02997092214512232,0.8989561333897343,0.07107294446514335,0.9700290778548777,1,flip_to_AgentRetryFail,AgentRetryFail
web_68_2,1,0.0,0.003443472111666118,0.9522241174909972,0.04433241039733665,0.9965565278883339,1,flip_to_AgentRetryFail,AgentRetryFail
web_68_4,1,0.0,0.0042003547529474595,0.9021026807601131,0.09369696448693936,0.9957996452470524,1,flip_to_AgentRetryFail,AgentRetryFail
web_6_3,0,1.0,0.00043609898726601145,0.0029545746331573405,0.9966093263795766,0.9995639010127338,1,keep_AgentJudge,AgentReasoningFail
web_6_4,0,0.0,0.999372789349943,0.0005812556279682953,4.595502208863892e-05,0.0006272106500569343,0,keep_EnvFail_or_AgentFail,
web_70_1,1,1.0,0.007211668770065762,0.008415826484280178,0.984372504745654,0.9927883312299342,1,keep_AgentJudge,AgentReasoningFail
web_71_3,0,0.0,0.9999967748293616,2.8434117153798307e-06,3.817589230736745e-07,3.2251706384535053e-06,0,keep_EnvFail_or_AgentFail,
web_71_4,0,0.0,0.999372789349943,0.0005812556279682953,4.595502208863892e-05,0.0006272106500569343,0,keep_EnvFail_or_AgentFail,
web_72_2,1,1.0,4.826986694763382e-08,0.00020987496605360325,0.9997900767640795,0.9999999517301331,1,keep_AgentJudge,AgentReasoningFail
web_72_5,1,0.0,0.004320832353297369,0.8778220216601686,0.11785714598653407,0.9956791676467027,1,flip_to_AgentRetryFail,AgentRetryFail
web_73_2,1,0.0,0.004320832353297369,0.8778220216601686,0.11785714598653407,0.9956791676467027,1,flip_to_AgentRetryFail,AgentRetryFail
web_73_3,0,0.0,0.9999526039710057,4.392337501562064e-05,3.472653978604608e-06,4.739602899422525e-05,0,keep_EnvFail_or_AgentFail,
web_73_5,1,0.0,0.004320832353297369,0.8778220216601686,0.11785714598653407,0.9956791676467027,1,flip_to_AgentRetryFail,AgentRetryFail
web_74_1,0,1.0,0.00047294876874957967,0.014303935112357882,0.9852231161188925,0.9995270512312503,1,keep_AgentJudge,AgentReasoningFail
web_74_5,1,0.0,0.9999999768974072,2.207486034686211e-08,1.0277326003247699e-09,2.3102592947186878e-08,0,keep_EnvFail_or_AgentFail,
web_75_1,0,1.0,2.6108768710571347e-05,0.001026940219639837,0.9989469510116495,0.9999738912312893,1,keep_AgentJudge,AgentReasoningFail
web_75_2,1,1.0,0.00043609898726601145,0.0029545746331573405,0.9966093263795766,0.9995639010127338,1,keep_AgentJudge,AgentReasoningFail
web_75_5,1,0.0,0.0005914326705077622,0.8138512366786261,0.185557330650866,0.9994085673294921,1,flip_to_AgentRetryFail,AgentRetryFail
web_76_3,0,0.0,0.9999997739711097,1.84062752582534e-07,4.196613767013595e-08,2.2602889025266994e-07,0,keep_EnvFail_or_AgentFail,
web_77_1,1,1.0,0.007211668770065762,0.008415826484280178,0.984372504745654,0.9927883312299342,1,keep_AgentJudge,AgentReasoningFail
web_77_5,0,0.0,0.0005334943348098709,0.9054245182692583,0.09404198739593199,0.9994665056651902,1,flip_to_AgentRetryFail,AgentRetryFail
web_78_1,1,1.0,0.007211668770065762,0.008415826484280178,0.984372504745654,0.9927883312299342,1,keep_AgentJudge,AgentReasoningFail
web_78_3,0,0.0,5.9607752188226836e-06,0.23696731992485598,0.7630267192999252,0.9999940392247811,1,flip_to_AgentReasoningFail,AgentReasoningFail
web_79_5,1,1.0,1.3509405202754785e-05,0.0017427014574924646,0.9982437891373048,0.9999864905947973,1,keep_AgentJudge,AgentReasoningFail
web_7_1,1,1.0,0.001778337749493457,0.005000341797644579,0.9932213204528619,0.9982216622505065,1,keep_AgentJudge,AgentReasoningFail
web_80_1,1,1.0,0.001778337749493457,0.005000341797644579,0.9932213204528619,0.9982216622505065,1,keep_AgentJudge,AgentReasoningFail
web_80_2,1,1.0,0.0006333385105268806,0.005006077385008985,0.994360584104464,0.9993666614894731,1,keep_AgentJudge,AgentReasoningFail
web_80_3,1,1.0,5.520750252881278e-05,0.0029557004964639788,0.9969890920010072,0.9999447924974711,1,keep_AgentJudge,AgentReasoningFail
web_80_4,0,0.0,7.733785998542137e-05,0.7208294609389229,0.27909320120109166,0.9999226621400146,1,flip_to_AgentRetryFail,AgentRetryFail
web_81_1,1,1.0,0.012637430948206846,0.018188735976893588,0.9691738330748996,0.9873625690517932,1,keep_AgentJudge,AgentReasoningFail
web_82_4,0,0.0,0.9999964203742515,3.3173505777642558e-06,2.62275170753668e-07,3.5796257485179236e-06,0,keep_EnvFail_or_AgentFail,
web_83_4,1,1.0,0.001778337749493457,0.005000341797644579,0.9932213204528619,0.9982216622505065,1,keep_AgentJudge,AgentReasoningFail
web_84_3,1,1.0,0.00032689513724467435,0.008474188431590333,0.991198916431165,0.9996731048627553,1,keep_AgentJudge,AgentReasoningFail
web_84_5,1,1.0,0.00039870361441271285,0.010926241002261961,0.9886750553833252,0.9996012963855871,1,keep_AgentJudge,AgentReasoningFail
web_85_3,1,0.0,0.00019392042560211314,0.4723720183641867,0.5274340612102111,0.9998060795743977,1,flip_to_AgentReasoningFail,AgentReasoningFail
web_85_4,1,0.0,0.012051977446919195,0.8710060013633181,0.11694202118976282,0.9879480225530809,1,flip_to_AgentRetryFail,AgentRetryFail
web_86_1,0,0.0,0.012051977446919195,0.8710060013633181,0.11694202118976282,0.9879480225530809,1,flip_to_AgentRetryFail,AgentRetryFail
web_86_5,0,0.0,0.012051977446919195,0.8710060013633181,0.11694202118976282,0.9879480225530809,1,flip_to_AgentRetryFail,AgentRetryFail
web_87_1,1,1.0,0.00257740159392039,0.00845511097948362,0.9889674874265959,0.9974225984060795,1,keep_AgentJudge,AgentReasoningFail
web_87_4,1,1.0,0.001778337749493457,0.005000341797644579,0.9932213204528619,0.9982216622505065,1,keep_AgentJudge,AgentReasoningFail
web_88_1,0,0.0,0.9906843565937209,0.00890123146370968,0.00041441194256938544,0.009315643406279066,0,keep_EnvFail_or_AgentFail,
web_88_4,0,0.0,0.007838312942853308,0.9798902176444982,0.01227146941264852,0.9921616870571468,1,flip_to_AgentRetryFail,AgentRetryFail
web_89_4,1,1.0,0.00043609898726601145,0.0029545746331573405,0.9966093263795766,0.9995639010127338,1,keep_AgentJudge,AgentReasoningFail
web_8_1,1,0.0,0.001541352105592724,0.8802724987309818,0.11818614916342554,0.9984586478944073,1,flip_to_AgentRetryFail,AgentRetryFail
web_8_3,0,0.0,0.003443472111666118,0.9522241174909972,0.04433241039733665,0.9965565278883339,1,flip_to_AgentRetryFail,AgentRetryFail
web_8_5,0,0.0,1.0,9.057113628649494e-17,4.192811842634322e-26,9.057113632842306e-17,0,keep_EnvFail_or_AgentFail,
web_90_1,1,1.0,0.007211668770065762,0.008415826484280178,0.984372504745654,0.9927883312299342,1,keep_AgentJudge,AgentReasoningFail
web_90_2,1,1.0,0.001778337749493457,0.005000341797644579,0.9932213204528619,0.9982216622505065,1,keep_AgentJudge,AgentReasoningFail
web_91_2,1,1.0,0.007211668770065762,0.008415826484280178,0.984372504745654,0.9927883312299342,1,keep_AgentJudge,AgentReasoningFail
web_92_4,1,0.0,0.004320832353297369,0.8778220216601686,0.11785714598653407,0.9956791676467027,1,flip_to_AgentRetryFail,AgentRetryFail
web_92_5,1,0.0,1.6756151364874733e-05,0.23696476175825407,0.763018482090381,0.9999832438486351,1,flip_to_AgentReasoningFail,AgentReasoningFail
web_93_1,1,0.0,0.02997092214512232,0.8989561333897343,0.07107294446514335,0.9700290778548777,1,flip_to_AgentRetryFail,AgentRetryFail
web_93_3,1,1.0,2.6108768710571347e-05,0.001026940219639837,0.9989469510116495,0.9999738912312893,1,keep_AgentJudge,AgentReasoningFail
web_94_3,0,1.0,0.9999992053376809,1.1372176708187565e-08,7.832901425717029e-07,7.946623192798905e-07,0,flip_to_EnvFail,
