case_id,human_gt,agent_original,P_case_EnvFail,P_case_AgentRetryFail,P_case_AgentReasoningFail,P_case_AgentFail,corrected_label,action,agent_fail_type
web_17_4,1,0.0,2.4951937703717664e-07,0.7378077529045804,0.26219199757604256,0.9999997504806231,1,flip_to_AgentRetryFail,AgentRetryFail
web_17_5,0,0.0,9.486251232624062e-06,0.8840047504747629,0.1159857632740044,0.9999905137487672,1,flip_to_AgentRetryFail,AgentRetryFail
web_18_1,0,0.0,0.9999969161181488,2.514249635550162e-06,5.696322158047404e-07,3.0838818513549023e-06,0,keep_EnvFail_or_AgentFail,
web_18_2,0,0.0,0.9999997648039614,1.9175233772635837e-07,4.344370084830618e-08,2.3519603857466454e-07,0,keep_EnvFail_or_AgentFail,
web_18_3,0,0.0,0.9999999999920777,6.570237164168007e-12,1.3521385756432532e-12,7.922375739811261e-12,0,keep_EnvFail_or_AgentFail,
web_18_4,0,0.0,0.9999999998308708,1.571857425627927e-10,1.1943377950403669e-11,1.6912912051319637e-10,0,keep_EnvFail_or_AgentFail,
web_19_1,0,0.0,0.001895696812381357,0.8137417389800387,0.18436256420758015,0.9981043031876188,1,flip_to_AgentRetryFail,AgentRetryFail
web_19_2,1,0.0,0.9999999878561835,5.896156740464039e-09,6.247659615926411e-09,1.214381635639045e-08,0,keep_EnvFail_or_AgentFail,
web_19_3,1,1.0,0.0023714444739768976,0.9930347550467133,0.004593800479309744,0.9976285555260231,1,keep_AgentJudge,AgentRetryFail
web_19_4,0,0.0,6.353713292738973e-05,0.9130497253611614,0.08688673750591124,0.9999364628670726,1,flip_to_AgentRetryFail,AgentRetryFail
web_19_5,0,0.0,2.224011036823249e-07,0.9950749671490183,0.0049248104498778545,0.9999997775988961,1,flip_to_AgentRetryFail,AgentRetryFail
web_1_1,0,0.0,0.999999618736595,3.543397567581954e-07,2.6923648219090813e-08,3.812634049772862e-07,0,keep_EnvFail_or_AgentFail,
web_1_2,1,1.0,0.008805462443639542,0.9833395186549518,0.007855018901408618,0.9911945375563604,1,keep_AgentJudge,AgentRetryFail
web_1_3,1,0.0,0.000824531071521339,0.7182003699380075,0.280975098990471,0.9991754689284785,1,flip_to_AgentRetryFail,AgentRetryFail
web_1_4,0,0.0,6.838515844885599e-10,0.9915262812551293,0.008473718061019138,0.9999999993161485,1,flip_to_AgentRetryFail,AgentRetryFail
web_1_5,1,1.0,0.00792326528958331,0.9537588752984442,0.03831785941197235,0.9920767347104165,1,keep_AgentJudge,AgentRetryFail
web_20_1,1,1.0,0.0032102312340552,0.9888904087738182,0.007899359992126683,0.9967897687659448,1,keep_AgentJudge,AgentRetryFail
web_20_2,1,1.0,0.0023714444739768976,0.9930347550467133,0.004593800479309744,0.9976285555260231,1,keep_AgentJudge,AgentRetryFail
web_20_3,1,1.0,5.162413069249302e-07,0.9975719244656444,0.0024275592930485933,0.999999483758693,1,keep_AgentJudge,AgentRetryFail
web_20_4,1,1.0,3.773894179771288e-14,0.9986789400617403,0.0013210599382219264,0.9999999999999623,1,keep_AgentJudge,AgentRetryFail
web_20_5,1,0.0,3.3621730145861968e-09,1.6005350888307685e-05,0.9999839912869386,0.9999999966378269,1,flip_to_AgentReasoningFail,AgentReasoningFail
web_21_1,0,0.0,8.74251647871026e-05,0.9750654763028969,0.02484709853231618,0.999912574835213,1,flip_to_AgentRetryFail,AgentRetryFail
web_21_2,0,1.0,0.002097407798407961,0.9767695516517063,0.021133040549885768,0.997902592201592,1,keep_AgentJudge,AgentRetryFail
web_21_3,0,0.0,0.9999999988737469,8.309585063764901e-10,2.952946344517924e-10,1.1262531408282825e-09,0,keep_EnvFail_or_AgentFail,
web_21_4,0,1.0,0.008805462443639542,0.9833395186549518,0.007855018901408618,0.9911945375563604,1,keep_AgentJudge,AgentRetryFail
web_21_5,0,0.0,0.0018956968123813537,0.8137417389800388,0.18436256420757985,0.9981043031876187,1,flip_to_AgentRetryFail,AgentRetryFail
web_22_1,1,,1.669962548353009e-17,0.999999874132491,1.2586750897268972e-07,1.0,1,from_model,AgentRetryFail
web_22_2,1,1.0,1.586719672381571e-06,0.9994783731761906,0.0005200401041369459,0.9999984132803276,1,keep_AgentJudge,AgentRetryFail
web_22_3,1,1.0,4.5252058937288704e-05,0.9990571335193046,0.0008976144217581332,0.9999547479410628,1,keep_AgentJudge,AgentRetryFail
web_22_4,1,1.0,0.0023714444739768976,0.9930347550467133,0.004593800479309744,0.9976285555260231,1,keep_AgentJudge,AgentRetryFail
web_22_5,0,0.0,7.11452467126152e-09,0.9167686038020536,0.08323138908342162,0.9999999928854753,1,flip_to_AgentRetryFail,AgentRetryFail
web_23_1,0,0.0,0.006239760627662636,0.7143079406385866,0.2794522987337507,0.9937602393723373,1,flip_to_AgentRetryFail,AgentRetryFail
web_23_2,1,0.0,3.4955330942362414e-07,0.9293827528993259,0.07061689754736468,0.9999996504466906,1,flip_to_AgentRetryFail,AgentRetryFail
web_23_3,0,1.0,0.9999999887161003,1.125375089235533e-08,3.014872265045171e-11,1.1283899615005782e-08,0,flip_to_EnvFail,
web_23_4,0,0.0,0.001895696812381355,0.8137417389800387,0.18436256420758,0.9981043031876187,1,flip_to_AgentRetryFail,AgentRetryFail
web_23_5,1,0.0,0.9999999999228719,4.603144342402525e-11,3.109659683160303e-11,7.712804025562828e-11,0,keep_EnvFail_or_AgentFail,
web_24_1,0,1.0,0.9999812517454704,1.866192406124965e-05,8.633046855784814e-08,1.87482545298075e-05,0,flip_to_EnvFail,
web_24_2,0,1.0,0.0009962262327488313,0.9932492292749701,0.005754544492281033,0.9990037737672511,1,keep_AgentJudge,AgentRetryFail
web_24_3,0,0.0,2.292160695172898e-06,0.9915240091956145,0.008473698643690377,0.9999977078393049,1,flip_to_AgentRetryFail,AgentRetryFail
web_24_4,0,0.0,0.9999999999968514,3.12200631648833e-12,2.668108935766638e-14,3.1486874058459965e-12,0,keep_EnvFail_or_AgentFail,
web_24_5,1,1.0,0.0032102312340552,0.9888904087738182,0.007899359992126683,0.9967897687659448,1,keep_AgentJudge,AgentRetryFail
web_25_1,1,0.0,0.0001338130897631694,0.9476425000445016,0.05222368686573527,0.9998661869102369,1,flip_to_AgentRetryFail,AgentRetryFail
web_25_2,0,1.0,0.0008610125263668477,0.9945382318776455,0.004600755595987651,0.9991389874736331,1,keep_AgentJudge,AgentRetryFail
web_25_3,0,1.0,0.0023714444739768976,0.9930347550467133,0.004593800479309744,0.9976285555260231,1,keep_AgentJudge,AgentRetryFail
web_25_4,1,0.0,3.304958876659026e-05,0.8424771915231887,0.15748975888804473,0.9999669504112334,1,flip_to_AgentRetryFail,AgentRetryFail
web_26_1,0,0.0,1.0,6.426068514877001e-26,1.419088937246568e-27,6.567977408601658e-26,0,keep_EnvFail_or_AgentFail,
web_26_2,1,0.0,4.0700343120393105e-07,0.9854569448846139,0.014542648111954916,0.9999995929965688,1,flip_to_AgentRetryFail,AgentRetryFail
web_26_3,1,1.0,6.147346588089331e-05,0.9983895829547955,0.001548943579323586,0.9999385265341191,1,keep_AgentJudge,AgentRetryFail
web_26_4,1,0.0,0.9999999709225504,2.7024089462352874e-08,2.0533599864215627e-09,2.9077449448774437e-08,0,keep_EnvFail_or_AgentFail,
web_26_5,0,0.0,2.7788110583431833e-07,0.5968183617811776,0.40318136033771645,0.9999997221188941,1,flip_to_AgentRetryFail,AgentRetryFail
web_27_1,0,0.0,0.9999999960943831,3.808565192909144e-09,9.705173336028046e-11,3.905616926269424e-09,0,keep_EnvFail_or_AgentFail,
web_27_2,0,0.0,0.9999999999932176,6.031130507452785e-13,6.179330151766075e-12,6.782443202511354e-12,0,keep_EnvFail_or_AgentFail,
web_27_3,0,0.0,0.9999999867397957,7.913935732667922e-09,5.346268778996116e-09,1.3260204511664037e-08,0,keep_EnvFail_or_AgentFail,
web_27_4,0,0.0,0.999999999999925,6.97278467406682e-14,5.298101556246013e-15,7.502594829691421e-14,0,keep_EnvFail_or_AgentFail,
web_27_5,0,0.0,0.9999999867397957,7.913935732667922e-09,5.346268778996116e-09,1.3260204511664037e-08,0,keep_EnvFail_or_AgentFail,
web_28_1,1,0.0,0.014245664025691792,0.8036729678461898,0.1820813681281183,0.9857543359743081,1,flip_to_AgentRetryFail,AgentRetryFail
web_28_2,1,0.0,0.9999999999911373,7.611895128330864e-12,1.250800129546903e-12,8.862695257877767e-12,0,keep_EnvFail_or_AgentFail,
web_28_3,1,1.0,0.0023714444739768976,0.9930347550467133,0.004593800479309744,0.9976285555260231,1,keep_AgentJudge,AgentRetryFail
web_28_4,0,0.0,0.0004245734325579982,0.928988486404767,0.070586940162675,0.999575426567442,1,flip_to_AgentRetryFail,AgentRetryFail
web_28_5,0,1.0,0.0032102312340552,0.9888904087738182,0.007899359992126683,0.9967897687659448,1,keep_AgentJudge,AgentRetryFail
web_29_1,0,0.0,4.248944200781525e-12,0.9565070186157261,0.043492981380024845,0.999999999995751,1,flip_to_AgentRetryFail,AgentRetryFail
web_29_2,0,,5.611115904985335e-15,0.9963351322383036,0.0036648677616909074,0.9999999999999946,1,from_model,AgentRetryFail
web_29_3,0,0.0,2.475933066731064e-12,0.0018935580103763999,0.9981064419871477,0.9999999999975241,1,flip_to_AgentReasoningFail,AgentReasoningFail
web_29_4,0,0.0,1.0,3.217745931780578e-23,1.1434784064336656e-23,4.3612243382142434e-23,0,keep_EnvFail_or_AgentFail,
web_29_5,0,0.0,5.555412584025573e-14,0.971827200939157,0.02817279906078767,0.9999999999999446,1,flip_to_AgentRetryFail,AgentRetryFail
web_2_1,1,1.0,0.008805462443639542,0.9833395186549518,0.007855018901408618,0.9911945375563604,1,keep_AgentJudge,AgentRetryFail
web_2_2,0,1.0,2.129095237190004e-06,0.9991824191156546,0.0008154517891083035,0.999997870904763,1,keep_AgentJudge,AgentRetryFail
web_2_3,1,1.0,0.0008610125263668477,0.9945382318776455,0.004600755595987651,0.9991389874736331,1,keep_AgentJudge,AgentRetryFail
web_2_4,1,1.0,0.0009962262327488304,0.9932492292749701,0.005754544492281028,0.9990037737672511,1,keep_AgentJudge,AgentRetryFail
web_2_5,1,0.0,8.54232542168747e-06,0.9854489278717966,0.014542529802781753,0.9999914576745783,1,flip_to_AgentRetryFail,AgentRetryFail
web_30_1,0,0.0,0.9999999998514135,1.3567549080383963e-10,1.2911017251328796e-11,1.4858650805516842e-10,0,keep_EnvFail_or_AgentFail,
web_30_2,0,0.0,3.294847729450485e-05,0.829299303723067,0.1706677477996385,0.9999670515227055,1,flip_to_AgentRetryFail,AgentRetryFail
web_30_3,0,0.0,0.9999999999999418,5.194966537344716e-14,6.1913713031273555e-15,5.814103667657452e-14,0,keep_EnvFail_or_AgentFail,
web_30_4,0,1.0,0.9998185861252838,0.00017997620596301808,1.437668753084439e-06,0.00018141387471610253,0,flip_to_EnvFail,
web_30_5,0,0.0,0.9999999999900242,8.818699538075872e-12,1.1570566747051085e-12,9.975756212780981e-12,0,keep_EnvFail_or_AgentFail,
web_31_1,1,1.0,0.0003123110732963875,0.9950844067139866,0.00460328221271705,0.9996876889267036,1,keep_AgentJudge,AgentRetryFail
web_31_2,1,1.0,0.0008610125263668477,0.9945382318776455,0.004600755595987651,0.9991389874736331,1,keep_AgentJudge,AgentRetryFail
web_31_3,1,1.0,0.008805462443639542,0.9833395186549518,0.007855018901408618,0.9911945375563604,1,keep_AgentJudge,AgentRetryFail
web_31_4,0,0.0,0.999999999992043,6.487313811164492e-12,1.4697756692985304e-12,7.957089480463022e-12,0,keep_EnvFail_or_AgentFail,
web_31_5,0,0.0,0.9999999999992393,6.725670399197711e-13,8.8244097598048e-14,7.608111375178191e-13,0,keep_EnvFail_or_AgentFail,
web_32_1,1,1.0,0.013673580278009334,0.969576720319742,0.01674969940224876,0.9863264197219908,1,keep_AgentJudge,AgentRetryFail
web_32_2,1,0.0,0.0007615934665190351,0.7783764677541303,0.22086193877935065,0.999238406533481,1,flip_to_AgentRetryFail,AgentRetryFail
web_32_3,1,1.0,0.0013481252857174238,0.9887599761317596,0.00989189858252296,0.9986518747142825,1,keep_AgentJudge,AgentRetryFail
web_32_4,1,1.0,0.0004891511967199425,0.9896104418658553,0.009900406937424722,0.99951084880328,1,keep_AgentJudge,AgentRetryFail
web_32_5,1,1.0,3.3921365768168407e-06,0.9980573476413725,0.0019392602220504964,0.999996607863423,1,keep_AgentJudge,AgentRetryFail
web_33_1,1,1.0,0.008805462443639542,0.9833395186549518,0.007855018901408618,0.9911945375563604,1,keep_AgentJudge,AgentRetryFail
web_33_2,1,1.0,4.5252058937288704e-05,0.9990571335193046,0.0008976144217581332,0.9999547479410628,1,keep_AgentJudge,AgentRetryFail
web_33_3,1,1.0,0.008805462443639542,0.9833395186549518,0.007855018901408618,0.9911945375563604,1,keep_AgentJudge,AgentRetryFail
web_33_4,1,0.0,0.005211756548479936,0.811038197669179,0.1837500457823411,0.9947882434515201,1,flip_to_AgentRetryFail,AgentRetryFail
web_33_5,1,1.0,0.0006347616351480191,0.9966950989249462,0.0026701394399057973,0.999365238364852,1,keep_AgentJudge,AgentRetryFail
web_34_1,0,0.0,0.002271110867274002,0.7171605784531658,0.2805683106795601,0.997728889132726,1,flip_to_AgentRetryFail,AgentRetryFail
web_34_2,0,0.0,8.369785579748242e-07,0.4855270890525739,0.5144720739688682,0.9999991630214421,1,flip_to_AgentReasoningFail,AgentReasoningFail
web_34_3,0,1.0,7.064729797642974e-08,0.9845503458341432,0.015449583518558801,0.9999999293527021,1,keep_AgentJudge,AgentRetryFail
web_34_4,0,0.0,2.037953531190337e-06,0.13851819421035994,0.8614797678361088,0.9999979620464687,1,flip_to_AgentReasoningFail,AgentReasoningFail
web_34_5,0,0.0,0.014245664025691792,0.8036729678461898,0.1820813681281183,0.9857543359743081,1,flip_to_AgentRetryFail,AgentRetryFail
web_35_1,1,1.0,6.888859338942024e-06,0.9988691452545646,0.0011239658860963946,0.999993111140661,1,keep_AgentJudge,AgentRetryFail
web_35_2,1,1.0,4.798147547981099e-10,0.997491650579451,0.0025083489407342714,0.9999999995201853,1,keep_AgentJudge,AgentRetryFail
web_35_3,1,1.0,3.488053081607778e-08,0.9998734200261004,0.00012654509336893982,0.9999999651194693,1,keep_AgentJudge,AgentRetryFail
web_35_4,1,1.0,3.801518675292976e-07,0.9985923486434082,0.0014072712047241975,0.9999996198481323,1,keep_AgentJudge,AgentRetryFail
web_35_5,1,1.0,0.008805462443639542,0.9833395186549518,0.007855018901408618,0.9911945375563604,1,keep_AgentJudge,AgentRetryFail
web_36_1,0,0.0,0.9999999999994937,3.6396221672800073e-13,1.423896786390809e-13,5.063518953670816e-13,0,keep_EnvFail_or_AgentFail,
web_36_2,0,0.0,0.9999999999933609,4.7722728620912765e-12,1.867013574431011e-12,6.6392864365222875e-12,0,keep_EnvFail_or_AgentFail,
web_36_3,0,0.0,1.0,1.1247728932596395e-23,2.8662016638376683e-25,1.1534349098980162e-23,0,keep_EnvFail_or_AgentFail,
web_36_4,0,0.0,0.9999999999998852,1.1121766760898535e-13,3.5494472047099104e-15,1.1476711481369526e-13,0,keep_EnvFail_or_AgentFail,
web_36_5,0,0.0,0.9999999999999998,2.1947701439224148e-16,4.972504569901448e-17,2.6920206009125596e-16,0,keep_EnvFail_or_AgentFail,
web_37_1,0,1.0,0.0023714444739768976,0.9930347550467133,0.004593800479309744,0.9976285555260231,1,keep_AgentJudge,AgentRetryFail
web_37_2,0,1.0,0.0023714444739768976,0.9930347550467133,0.004593800479309744,0.9976285555260231,1,keep_AgentJudge,AgentRetryFail
web_37_3,0,1.0,0.0008610125263668477,0.9945382318776455,0.004600755595987651,0.9991389874736331,1,keep_AgentJudge,AgentRetryFail
web_38_1,1,1.0,0.008805462443639542,0.9833395186549518,0.007855018901408618,0.9911945375563604,1,keep_AgentJudge,AgentRetryFail
web_38_2,1,1.0,2.228661926699168e-05,0.9984287090994634,0.0015490042812695984,0.9999777133807329,1,keep_AgentJudge,AgentRetryFail
web_38_3,1,1.0,0.008805462443639542,0.9833395186549518,0.007855018901408618,0.9911945375563604,1,keep_AgentJudge,AgentRetryFail
web_38_4,1,1.0,4.5252058937288704e-05,0.9990571335193046,0.0008976144217581332,0.9999547479410628,1,keep_AgentJudge,AgentRetryFail
web_38_5,1,1.0,1.2073041729731578e-05,0.9994678923074498,0.000520034650820279,0.9999879269582701,1,keep_AgentJudge,AgentRetryFail
web_39_1,1,1.0,0.0004230852765474258,0.9916554671558323,0.00792144756762037,0.9995769147234527,1,keep_AgentJudge,AgentRetryFail
web_39_2,1,0.0,1.1892828673061866e-05,0.8152775803993217,0.1847105267720051,0.9999881071713268,1,flip_to_AgentRetryFail,AgentRetryFail
web_39_3,1,1.0,5.396082688367798e-06,0.9953899084469013,0.004604695470410154,0.9999946039173115,1,keep_AgentJudge,AgentRetryFail
web_39_4,1,1.0,0.0032102312340552,0.9888904087738182,0.007899359992126683,0.9967897687659448,1,keep_AgentJudge,AgentRetryFail
web_39_5,1,1.0,0.0032102312340552,0.9888904087738182,0.007899359992126683,0.9967897687659448,1,keep_AgentJudge,AgentRetryFail
web_3_1,1,1.0,4.5252058937288704e-05,0.9990571335193046,0.0008976144217581332,0.9999547479410628,1,keep_AgentJudge,AgentRetryFail
web_3_2,0,0.0,0.9999999960943831,3.808565192909144e-09,9.705173336028046e-11,3.905616926269424e-09,0,keep_EnvFail_or_AgentFail,
web_3_3,0,0.0,0.9999974268499237,1.8495623584174982e-06,7.235877179933282e-07,2.573150076410826e-06,0,keep_EnvFail_or_AgentFail,
web_3_4,0,0.0,0.9999999709225504,2.7024089462352874e-08,2.0533599864215627e-09,2.9077449448774437e-08,0,keep_EnvFail_or_AgentFail,
web_3_5,0,0.0,0.9999999999999925,7.228978410341142e-15,3.1809357072398677e-16,7.547071981065128e-15,0,keep_EnvFail_or_AgentFail,
web_40_1,1,1.0,0.011864656629244621,0.9746907812830923,0.013444562087662983,0.9881353433707553,1,keep_AgentJudge,AgentRetryFail
web_40_2,1,0.0,5.675534195175827e-13,0.9477693239855887,0.05223067601384373,0.9999999999994323,1,flip_to_AgentRetryFail,AgentRetryFail
web_40_3,0,0.0,5.224770688807626e-15,0.9974032958861346,0.0025967041138600425,0.9999999999999947,1,flip_to_AgentRetryFail,AgentRetryFail
web_40_4,0,1.0,0.008805462443639542,0.9833395186549518,0.007855018901408618,0.9911945375563604,1,keep_AgentJudge,AgentRetryFail
