test_case_id,step,P_EnvFail,P_AgentFail
Digital Name Card12,Digital Name Card12_iter_1,0.0055584004657100545,0.9944415985398484
Digital Name Card12,Digital Name Card12_iter_2,0.011107585199148715,0.9888924138119588
Digital Name Card13,Digital Name Card13_iter_1,0.02478563756536484,0.9752143614594208
Digital Name Card14,Digital Name Card14_iter_1,0.013022981050089245,0.9869770179629337
Digital Name Card14,Digital Name Card14_iter_2,0.013022981050089245,0.9869770179629337
Digital Name Card14,Digital Name Card14_iter_3,0.02478563756536484,0.9752143614594208
DigitalBusinessCard Page10,DigitalBusinessCard Page10_iter_1,0.7661820197013501,0.23381797953246775
DigitalBusinessCard Page10,DigitalBusinessCard Page10_iter_2,0.863234080399708,0.13676591873705782
DigitalBusinessCard Page11,DigitalBusinessCard Page11_iter_1,0.013022981050089245,0.9869770179629337
DigitalBusinessCard Page11,DigitalBusinessCard Page11_iter_2,0.011107585199148715,0.9888924138119588
DigitalBusinessCard Page11,DigitalBusinessCard Page11_iter_3,0.0055584004657100545,0.9944415985398484
DigitalBusinessCard Page11,DigitalBusinessCard Page11_iter_4,0.011107585199148715,0.9888924138119588
DigitalBusinessCard Page11,DigitalBusinessCard Page11_iter_5,0.0055584004657100545,0.9944415985398484
DigitalBusinessCard Page11,DigitalBusinessCard Page11_iter_6,0.011107585199148715,0.9888924138119588
DigitalBusinessCard Page12,DigitalBusinessCard Page12_iter_1,0.013022981050089245,0.9869770179629337
DigitalBusinessCard Page12,DigitalBusinessCard Page12_iter_2,0.013022981050089245,0.9869770179629337
DigitalBusinessCard Page12,DigitalBusinessCard Page12_iter_3,0.013022981050089245,0.9869770179629337
DigitalBusinessCard Page12,DigitalBusinessCard Page12_iter_4,0.02478563756536484,0.9752143614594208
Event Landing Page03,Event Landing Page03_iter_1,0.011107585199148715,0.9888924138119588
Event Landing Page05,Event Landing Page05_iter_1,0.013022981050089245,0.9869770179629337
Event Landing Page05,Event Landing Page05_iter_2,0.011107585199148715,0.9888924138119588
Event Landing Page11,Event Landing Page11_iter_1,0.013022981050089245,0.9869770179629337
Event Landing Page11,Event Landing Page11_iter_2,0.013022981050089245,0.9869770179629337
Event Landing Page11,Event Landing Page11_iter_3,0.011107585199148715,0.9888924138119588
ExpensePlanner06,ExpensePlanner06_iter_1,0.5812573350008902,0.4187426644178525
ExpensePlanner06,ExpensePlanner06_iter_2,0.5812573350008902,0.4187426644178525
ExpensePlanner06,ExpensePlanner06_iter_3,0.5812573350008902,0.4187426644178525
ExpensePlanner06,ExpensePlanner06_iter_4,0.5812573350008902,0.4187426644178525
ExpensePlanner06,ExpensePlanner06_iter_5,0.7661820197013501,0.23381797953246775
ExpensePlanner06,ExpensePlanner06_iter_6,0.5812573350008902,0.4187426644178525
ExpensePlanner06,ExpensePlanner06_iter_7,0.8273686486350941,0.1726313505375372
ExpensePlanner06,ExpensePlanner06_iter_8,0.863234080399708,0.13676591873705782
ExpensePlanner08,ExpensePlanner08_iter_1,0.863234080399708,0.13676591873705782
ExpensePlanner11,ExpensePlanner11_iter_1,0.0055584004657100545,0.9944415985398484
ExpensePlanner11,ExpensePlanner11_iter_2,0.0055584004657100545,0.9944415985398484
ExpensePlanner11,ExpensePlanner11_iter_3,0.0055584004657100545,0.9944415985398484
ExpensePlanner11,ExpensePlanner11_iter_4,0.013022981050089245,0.9869770179629337
ExpensePlanner11,ExpensePlanner11_iter_5,0.01893333960359083,0.9810666594153425
ExpensePlanner11,ExpensePlanner11_iter_6,0.0055584004657100545,0.9944415985398484
ExpensePlanner11,ExpensePlanner11_iter_7,0.0055584004657100545,0.9944415985398484
ExpensePlanner11,ExpensePlanner11_iter_8,0.0055584004657100545,0.9944415985398484
ExpensePlanner11,ExpensePlanner11_iter_9,0.0055584004657100545,0.9944415985398484
ExpensePlanner11,ExpensePlanner11_iter_10,0.013022981050089245,0.9869770179629337
ExpensePlanner11,ExpensePlanner11_iter_11,0.011107585199148715,0.9888924138119588
ExpensePlanner13,ExpensePlanner13_iter_1,0.0055584004657100545,0.9944415985398484
ExpensePlanner13,ExpensePlanner13_iter_2,0.01893333960359083,0.9810666594153425
ExpensePlanner13,ExpensePlanner13_iter_3,0.011107585199148715,0.9888924138119588
ExpensePlanner15,ExpensePlanner15_iter_1,0.013022981050089245,0.9869770179629337
ExpensePlanner15,ExpensePlanner15_iter_2,0.013022981050089245,0.9869770179629337
ExpensePlanner15,ExpensePlanner15_iter_3,0.011107585199148715,0.9888924138119588
ExpensePlanner15,ExpensePlanner15_iter_4,0.0055584004657100545,0.9944415985398484
ExpensePlanner15,ExpensePlanner15_iter_5,0.0055584004657100545,0.9944415985398484
ExpensePlanner15,ExpensePlanner15_iter_6,0.011107585199148715,0.9888924138119588
ExpensePlanner15,ExpensePlanner15_iter_7,0.0055584004657100545,0.9944415985398484
ExpensePlanner15,ExpensePlanner15_iter_8,0.0055584004657100545,0.9944415985398484
ExpensePlanner15,ExpensePlanner15_iter_9,0.02478563756536484,0.9752143614594208
Festival Planner01,Festival Planner01_iter_1,0.7661820197013501,0.23381797953246775
Festival Planner01,Festival Planner01_iter_2,0.863234080399708,0.13676591873705782
Festival Planner02,Festival Planner02_iter_1,0.0055584004657100545,0.9944415985398484
Festival Planner02,Festival Planner02_iter_2,0.0055584004657100545,0.9944415985398484
Festival Planner02,Festival Planner02_iter_3,0.011107585199148715,0.9888924138119588
Festival Planner05,Festival Planner05_iter_1,0.0055584004657100545,0.9944415985398484
Festival Planner05,Festival Planner05_iter_2,0.0055584004657100545,0.9944415985398484
Festival Planner05,Festival Planner05_iter_3,0.0055584004657100545,0.9944415985398484
Festival Planner05,Festival Planner05_iter_4,0.0055584004657100545,0.9944415985398484
Festival Planner05,Festival Planner05_iter_5,0.0055584004657100545,0.9944415985398484
Festival Planner05,Festival Planner05_iter_6,0.011107585199148715,0.9888924138119588
Festival Planner06,Festival Planner06_iter_1,0.0055584004657100545,0.9944415985398484
Festival Planner06,Festival Planner06_iter_2,0.0055584004657100545,0.9944415985398484
Festival Planner06,Festival Planner06_iter_3,0.0055584004657100545,0.9944415985398484
Festival Planner06,Festival Planner06_iter_4,0.011107585199148715,0.9888924138119588
Festival Planner08,Festival Planner08_iter_1,0.0055584004657100545,0.9944415985398484
Festival Planner08,Festival Planner08_iter_2,0.0055584004657100545,0.9944415985398484
Festival Planner08,Festival Planner08_iter_3,0.0055584004657100545,0.9944415985398484
Festival Planner08,Festival Planner08_iter_4,0.011107585199148715,0.9888924138119588
Festival Planner10,Festival Planner10_iter_1,0.0055584004657100545,0.9944415985398484
Festival Planner10,Festival Planner10_iter_2,0.011107585199148715,0.9888924138119588
Film effect image processing website01,Film effect image processing website01_iter_1,0.02478563756536484,0.9752143614594208
Film effect image processing website12,Film effect image processing website12_iter_1,0.02478563756536484,0.9752143614594208
Film effect image processing website13,Film effect image processing website13_iter_1,0.0055584004657100545,0.9944415985398484
Film effect image processing website13,Film effect image processing website13_iter_2,0.0055584004657100545,0.9944415985398484
Film effect image processing website13,Film effect image processing website13_iter_3,0.013022981050089245,0.9869770179629337
Film effect image processing website13,Film effect image processing website13_iter_4,0.0055584004657100545,0.9944415985398484
Film effect image processing website13,Film effect image processing website13_iter_5,0.0055584004657100545,0.9944415985398484
Film effect image processing website13,Film effect image processing website13_iter_6,0.0055584004657100545,0.9944415985398484
Film effect image processing website13,Film effect image processing website13_iter_7,0.0055584004657100545,0.9944415985398484
Film effect image processing website13,Film effect image processing website13_iter_8,0.0055584004657100545,0.9944415985398484
Film effect image processing website13,Film effect image processing website13_iter_9,0.011107585199148715,0.9888924138119588
Film effect image processing website14,Film effect image processing website14_iter_1,0.0055584004657100545,0.9944415985398484
Film effect image processing website14,Film effect image processing website14_iter_2,0.013022981050089245,0.9869770179629337
Film effect image processing website14,Film effect image processing website14_iter_3,0.01893333960359083,0.9810666594153425
Film effect image processing website14,Film effect image processing website14_iter_4,0.0055584004657100545,0.9944415985398484
Film effect image processing website14,Film effect image processing website14_iter_5,0.0055584004657100545,0.9944415985398484
Film effect image processing website14,Film effect image processing website14_iter_6,0.013022981050089245,0.9869770179629337
Film effect image processing website14,Film effect image processing website14_iter_7,0.0055584004657100545,0.9944415985398484
Film effect image processing website14,Film effect image processing website14_iter_8,0.0055584004657100545,0.9944415985398484
Film effect image processing website14,Film effect image processing website14_iter_9,0.013022981050089245,0.9869770179629337
Film effect image processing website14,Film effect image processing website14_iter_10,0.0055584004657100545,0.9944415985398484
Film effect image processing website14,Film effect image processing website14_iter_11,0.013022981050089245,0.9869770179629337
Film effect image processing website14,Film effect image processing website14_iter_12,0.0055584004657100545,0.9944415985398484
Film effect image processing website14,Film effect image processing website14_iter_13,0.013022981050089245,0.9869770179629337
Film effect image processing website14,Film effect image processing website14_iter_14,0.013022981050089245,0.9869770179629337
Film effect image processing website14,Film effect image processing website14_iter_15,0.0055584004657100545,0.9944415985398484
Film effect image processing website14,Film effect image processing website14_iter_16,0.013022981050089245,0.9869770179629337
Film effect image processing website14,Film effect image processing website14_iter_17,0.013022981050089245,0.9869770179629337
Film effect image processing website14,Film effect image processing website14_iter_18,0.013022981050089245,0.9869770179629337
Film effect image processing website14,Film effect image processing website14_iter_19,0.011107585199148715,0.9888924138119588
Interactive Color Palette Generator02,Interactive Color Palette Generator02_iter_1,0.8273686486350941,0.1726313505375372
Interactive Color Palette Generator02,Interactive Color Palette Generator02_iter_2,0.863234080399708,0.13676591873705782
Interactive Color Palette Generator06,Interactive Color Palette Generator06_iter_1,0.0055584004657100545,0.9944415985398484
Interactive Color Palette Generator06,Interactive Color Palette Generator06_iter_2,0.011107585199148715,0.9888924138119588
Interactive Color Palette Generator09,Interactive Color Palette Generator09_iter_1,0.011107585199148715,0.9888924138119588
Interactive Color Palette Generator11,Interactive Color Palette Generator11_iter_1,0.011107585199148715,0.9888924138119588
Interactive Color Palette Generator12,Interactive Color Palette Generator12_iter_1,0.7661820197013501,0.23381797953246775
Interactive Color Palette Generator12,Interactive Color Palette Generator12_iter_2,0.863234080399708,0.13676591873705782
Knowledge Hub08,Knowledge Hub08_iter_1,0.9636012645598082,0.036398734476590665
Knowledge Hub08,Knowledge Hub08_iter_2,0.9181298037237117,0.08187019535815823
Knowledge Hub08,Knowledge Hub08_iter_3,0.9636012645598082,0.036398734476590665
Knowledge Hub08,Knowledge Hub08_iter_4,0.9807665170049018,0.01923348201433197
Knowledge Hub10,Knowledge Hub10_iter_1,0.04320618618960888,0.956793812853597
Knowledge Hub10,Knowledge Hub10_iter_2,0.08319629594093146,0.9168037031422647
KnowledgeSource01,KnowledgeSource01_iter_1,0.0055584004657100545,0.9944415985398484
KnowledgeSource01,KnowledgeSource01_iter_2,0.013022981050089245,0.9869770179629337
KnowledgeSource01,KnowledgeSource01_iter_3,0.011107585199148715,0.9888924138119588
KnowledgeSource04,KnowledgeSource04_iter_1,0.013022981050089245,0.9869770179629337
KnowledgeSource04,KnowledgeSource04_iter_2,0.0055584004657100545,0.9944415985398484
KnowledgeSource04,KnowledgeSource04_iter_3,0.011107585199148715,0.9888924138119588
KnowledgeSource05,KnowledgeSource05_iter_1,0.013022981050089245,0.9869770179629337
KnowledgeSource05,KnowledgeSource05_iter_2,0.0055584004657100545,0.9944415985398484
KnowledgeSource05,KnowledgeSource05_iter_3,0.0055584004657100545,0.9944415985398484
KnowledgeSource05,KnowledgeSource05_iter_4,0.011107585199148715,0.9888924138119588
KnowledgeSource13,KnowledgeSource13_iter_1,0.0055584004657100545,0.9944415985398484
KnowledgeSource13,KnowledgeSource13_iter_2,0.01893333960359083,0.9810666594153425
KnowledgeSource13,KnowledgeSource13_iter_3,0.0055584004657100545,0.9944415985398484
KnowledgeSource13,KnowledgeSource13_iter_4,0.01893333960359083,0.9810666594153425
KnowledgeSource13,KnowledgeSource13_iter_5,0.0055584004657100545,0.9944415985398484
KnowledgeSource13,KnowledgeSource13_iter_6,0.011107585199148715,0.9888924138119588
KnowledgeSource14,KnowledgeSource14_iter_1,0.0055584004657100545,0.9944415985398484
KnowledgeSource14,KnowledgeSource14_iter_2,0.013022981050089245,0.9869770179629337
KnowledgeSource14,KnowledgeSource14_iter_3,0.011107585199148715,0.9888924138119588
LUXURY photography portfolio02,LUXURY photography portfolio02_iter_1,0.0055584004657100545,0.9944415985398484
LUXURY photography portfolio02,LUXURY photography portfolio02_iter_2,0.0055584004657100545,0.9944415985398484
LUXURY photography portfolio02,LUXURY photography portfolio02_iter_3,0.0055584004657100545,0.9944415985398484
LUXURY photography portfolio02,LUXURY photography portfolio02_iter_4,0.011107585199148715,0.9888924138119588
LUXURY photography portfolio06,LUXURY photography portfolio06_iter_1,0.013022981050089245,0.9869770179629337
LUXURY photography portfolio06,LUXURY photography portfolio06_iter_2,0.013022981050089245,0.9869770179629337
LUXURY photography portfolio06,LUXURY photography portfolio06_iter_3,0.0055584004657100545,0.9944415985398484
LUXURY photography portfolio06,LUXURY photography portfolio06_iter_4,0.0055584004657100545,0.9944415985398484
LUXURY photography portfolio06,LUXURY photography portfolio06_iter_5,0.011107585199148715,0.9888924138119588
LUXURY photography portfolio08,LUXURY photography portfolio08_iter_1,0.013022981050089245,0.9869770179629337
LUXURY photography portfolio08,LUXURY photography portfolio08_iter_2,0.013022981050089245,0.9869770179629337
LUXURY photography portfolio08,LUXURY photography portfolio08_iter_3,0.013022981050089245,0.9869770179629337
LUXURY photography portfolio08,LUXURY photography portfolio08_iter_4,0.011107585199148715,0.9888924138119588
LUXURY photography portfolio09,LUXURY photography portfolio09_iter_1,0.013022981050089245,0.9869770179629337
LUXURY photography portfolio09,LUXURY photography portfolio09_iter_2,0.0055584004657100545,0.9944415985398484
LUXURY photography portfolio09,LUXURY photography portfolio09_iter_3,0.0055584004657100545,0.9944415985398484
LUXURY photography portfolio09,LUXURY photography portfolio09_iter_4,0.0055584004657100545,0.9944415985398484
LUXURY photography portfolio09,LUXURY photography portfolio09_iter_5,0.0055584004657100545,0.9944415985398484
LUXURY photography portfolio09,LUXURY photography portfolio09_iter_6,0.011107585199148715,0.9888924138119588
LUXURY photography portfolio12,LUXURY photography portfolio12_iter_1,0.0055584004657100545,0.9944415985398484
LUXURY photography portfolio12,LUXURY photography portfolio12_iter_2,0.011107585199148715,0.9888924138119588
LUXURY photography portfolio13,LUXURY photography portfolio13_iter_1,0.0055584004657100545,0.9944415985398484
LUXURY photography portfolio13,LUXURY photography portfolio13_iter_2,0.0055584004657100545,0.9944415985398484
LUXURY photography portfolio13,LUXURY photography portfolio13_iter_3,0.0055584004657100545,0.9944415985398484
LUXURY photography portfolio13,LUXURY photography portfolio13_iter_4,0.0055584004657100545,0.9944415985398484
LUXURY photography portfolio13,LUXURY photography portfolio13_iter_5,0.0055584004657100545,0.9944415985398484
LUXURY photography portfolio13,LUXURY photography portfolio13_iter_6,0.011107585199148715,0.9888924138119588
Language Spelling Bee01,Language Spelling Bee01_iter_1,0.011107585199148715,0.9888924138119588
Language Spelling Bee02,Language Spelling Bee02_iter_1,0.01893333960359083,0.9810666594153425
Language Spelling Bee02,Language Spelling Bee02_iter_2,0.011107585199148715,0.9888924138119588
Language Spelling Bee05,Language Spelling Bee05_iter_1,0.01893333960359083,0.9810666594153425
Language Spelling Bee05,Language Spelling Bee05_iter_2,0.0055584004657100545,0.9944415985398484
Language Spelling Bee05,Language Spelling Bee05_iter_3,0.011107585199148715,0.9888924138119588
Language Spelling Bee07,Language Spelling Bee07_iter_1,0.0055584004657100545,0.9944415985398484
Language Spelling Bee07,Language Spelling Bee07_iter_2,0.0055584004657100545,0.9944415985398484
Language Spelling Bee07,Language Spelling Bee07_iter_3,0.0055584004657100545,0.9944415985398484
Language Spelling Bee07,Language Spelling Bee07_iter_4,0.0055584004657100545,0.9944415985398484
Language Spelling Bee07,Language Spelling Bee07_iter_5,0.011107585199148715,0.9888924138119588
Language Spelling Bee08,Language Spelling Bee08_iter_1,0.0055584004657100545,0.9944415985398484
Language Spelling Bee08,Language Spelling Bee08_iter_2,0.011107585199148715,0.9888924138119588
Language Spelling Bee09,Language Spelling Bee09_iter_1,0.0055584004657100545,0.9944415985398484
Language Spelling Bee09,Language Spelling Bee09_iter_2,0.0055584004657100545,0.9944415985398484
Language Spelling Bee09,Language Spelling Bee09_iter_3,0.0055584004657100545,0.9944415985398484
Language Spelling Bee09,Language Spelling Bee09_iter_4,0.011107585199148715,0.9888924138119588
Language Spelling Bee10,Language Spelling Bee10_iter_1,0.0055584004657100545,0.9944415985398484
Language Spelling Bee10,Language Spelling Bee10_iter_2,0.0055584004657100545,0.9944415985398484
Language Spelling Bee10,Language Spelling Bee10_iter_3,0.0055584004657100545,0.9944415985398484
Language Spelling Bee10,Language Spelling Bee10_iter_4,0.011107585199148715,0.9888924138119588
Language Spelling Bee14,Language Spelling Bee14_iter_1,0.01893333960359083,0.9810666594153425
Language Spelling Bee14,Language Spelling Bee14_iter_2,0.011107585199148715,0.9888924138119588
Language Spelling Bee15,Language Spelling Bee15_iter_1,0.0055584004657100545,0.9944415985398484
Language Spelling Bee15,Language Spelling Bee15_iter_2,0.013022981050089245,0.9869770179629337
Language Spelling Bee15,Language Spelling Bee15_iter_3,0.013022981050089245,0.9869770179629337
Language Spelling Bee15,Language Spelling Bee15_iter_4,0.011107585199148715,0.9888924138119588
Manufacturer Website04,Manufacturer Website04_iter_1,0.013022981050089245,0.9869770179629337
Manufacturer Website04,Manufacturer Website04_iter_2,0.0055584004657100545,0.9944415985398484
Manufacturer Website04,Manufacturer Website04_iter_3,0.0055584004657100545,0.9944415985398484
Manufacturer Website04,Manufacturer Website04_iter_4,0.0055584004657100545,0.9944415985398484
Manufacturer Website04,Manufacturer Website04_iter_5,0.0055584004657100545,0.9944415985398484
Manufacturer Website04,Manufacturer Website04_iter_6,0.011107585199148715,0.9888924138119588
Manufacturer Website06,Manufacturer Website06_iter_1,0.013022981050089245,0.9869770179629337
Manufacturer Website06,Manufacturer Website06_iter_2,0.011107585199148715,0.9888924138119588
Manufacturer Website08,Manufacturer Website08_iter_1,0.0055584004657100545,0.9944415985398484
Manufacturer Website08,Manufacturer Website08_iter_2,0.02478563756536484,0.9752143614594208
Manufacturer Website11,Manufacturer Website11_iter_1,0.0055584004657100545,0.9944415985398484
Manufacturer Website11,Manufacturer Website11_iter_2,0.011107585199148715,0.9888924138119588
Manufacturer Website12,Manufacturer Website12_iter_1,0.5812573350008902,0.4187426644178525
Manufacturer Website12,Manufacturer Website12_iter_2,0.5812573350008902,0.4187426644178525
Manufacturer Website12,Manufacturer Website12_iter_3,0.5812573350008902,0.4187426644178525
Manufacturer Website12,Manufacturer Website12_iter_4,0.5812573350008902,0.4187426644178525
Manufacturer Website12,Manufacturer Website12_iter_5,0.863234080399708,0.13676591873705782
Markdown Note Editor with Local Storage04,Markdown Note Editor with Local Storage04_iter_1,0.011107585199148715,0.9888924138119588
Markdown Note Editor with Local Storage08,Markdown Note Editor with Local Storage08_iter_1,0.0055584004657100545,0.9944415985398484
Markdown Note Editor with Local Storage08,Markdown Note Editor with Local Storage08_iter_2,0.0055584004657100545,0.9944415985398484
Markdown Note Editor with Local Storage08,Markdown Note Editor with Local Storage08_iter_3,0.011107585199148715,0.9888924138119588
Markdown Note Editor with Local Storage09,Markdown Note Editor with Local Storage09_iter_1,0.0055584004657100545,0.9944415985398484
Markdown Note Editor with Local Storage09,Markdown Note Editor with Local Storage09_iter_2,0.013022981050089245,0.9869770179629337
Markdown Note Editor with Local Storage09,Markdown Note Editor with Local Storage09_iter_3,0.0055584004657100545,0.9944415985398484
Markdown Note Editor with Local Storage09,Markdown Note Editor with Local Storage09_iter_4,0.013022981050089245,0.9869770179629337
Markdown Note Editor with Local Storage09,Markdown Note Editor with Local Storage09_iter_5,0.0055584004657100545,0.9944415985398484
Markdown Note Editor with Local Storage09,Markdown Note Editor with Local Storage09_iter_6,0.011107585199148715,0.9888924138119588
Markdown Note Editor with Local Storage12,Markdown Note Editor with Local Storage12_iter_1,0.011107585199148715,0.9888924138119588
Medical Symptom Severity Analyzer02,Medical Symptom Severity Analyzer02_iter_1,0.0055584004657100545,0.9944415985398484
Medical Symptom Severity Analyzer02,Medical Symptom Severity Analyzer02_iter_2,0.0055584004657100545,0.9944415985398484
Medical Symptom Severity Analyzer02,Medical Symptom Severity Analyzer02_iter_3,0.0055584004657100545,0.9944415985398484
Medical Symptom Severity Analyzer02,Medical Symptom Severity Analyzer02_iter_4,0.011107585199148715,0.9888924138119588
Medical Symptom Severity Analyzer04,Medical Symptom Severity Analyzer04_iter_1,0.0055584004657100545,0.9944415985398484
Medical Symptom Severity Analyzer04,Medical Symptom Severity Analyzer04_iter_2,0.0055584004657100545,0.9944415985398484
Medical Symptom Severity Analyzer04,Medical Symptom Severity Analyzer04_iter_3,0.0055584004657100545,0.9944415985398484
Medical Symptom Severity Analyzer04,Medical Symptom Severity Analyzer04_iter_4,0.0055584004657100545,0.9944415985398484
Medical Symptom Severity Analyzer04,Medical Symptom Severity Analyzer04_iter_5,0.0055584004657100545,0.9944415985398484
Medical Symptom Severity Analyzer04,Medical Symptom Severity Analyzer04_iter_6,0.011107585199148715,0.9888924138119588
Medical Symptom Severity Analyzer06,Medical Symptom Severity Analyzer06_iter_1,0.5812573350008902,0.4187426644178525
Medical Symptom Severity Analyzer06,Medical Symptom Severity Analyzer06_iter_2,0.7661820197013501,0.23381797953246775
Medical Symptom Severity Analyzer06,Medical Symptom Severity Analyzer06_iter_3,0.7661820197013501,0.23381797953246775
Medical Symptom Severity Analyzer06,Medical Symptom Severity Analyzer06_iter_4,0.7661820197013501,0.23381797953246775
