case_id,human_gt,agent_original,P_case_EnvFail,P_case_AgentFail,corrected_label,action
KnowledgeSource14,0,1.0,0.0015662131423493184,0.9984337868576506,1,keep_AgentJudge
LUXURY photography portfolio02,1,1.0,0.00022784575716297228,0.999772154242837,1,keep_AgentJudge
LUXURY photography portfolio06,1,1.0,0.0004353690568757028,0.9995646309431243,1,keep_AgentJudge
LUXURY photography portfolio08,1,1.0,0.002989085082026872,0.9970109149179732,1,keep_AgentJudge
LUXURY photography portfolio09,1,1.0,6.327432376628573e-05,0.9999367256762337,1,keep_AgentJudge
LUXURY photography portfolio12,1,1.0,0.0019338241589629038,0.9980661758410371,1,keep_AgentJudge
LUXURY photography portfolio13,1,1.0,2.6804674225899052e-05,0.9999731953257741,1,keep_AgentJudge
Language Spelling Bee01,1,1.0,0.005617846034598065,0.9943821539654019,1,keep_AgentJudge
Language Spelling Bee02,1,1.0,0.00664538452147015,0.9933546154785299,1,keep_AgentJudge
Language Spelling Bee05,1,1.0,0.00228908362321102,0.997710916376789,1,keep_AgentJudge
Language Spelling Bee07,1,1.0,7.815326011331706e-05,0.9999218467398866,1,keep_AgentJudge
Language Spelling Bee08,1,1.0,0.0019338241589629038,0.9980661758410371,1,keep_AgentJudge
Language Spelling Bee09,1,1.0,0.00022784575716297228,0.999772154242837,1,keep_AgentJudge
Language Spelling Bee10,1,1.0,0.00022784575716297228,0.999772154242837,1,keep_AgentJudge
Language Spelling Bee14,1,1.0,0.00664538452147015,0.9933546154785299,1,keep_AgentJudge
Language Spelling Bee15,1,1.0,0.0012683944688922479,0.9987316055311076,1,keep_AgentJudge
Manufacturer Website04,1,1.0,6.327432376628573e-05,0.9999367256762337,1,keep_AgentJudge
Manufacturer Website06,1,1.0,0.0045531143157043945,0.9954468856842956,1,keep_AgentJudge
Manufacturer Website08,1,1.0,0.02862481215102326,0.9713751878489767,1,keep_AgentJudge
Manufacturer Website11,1,1.0,0.0019338241589629038,0.9980661758410371,1,keep_AgentJudge
Manufacturer Website12,0,0.0,0.3526719238793795,0.6473280761206206,1,flip_to_AgentFail
Markdown Note Editor with Local Storage04,1,1.0,0.005617846034598065,0.9943821539654019,1,keep_AgentJudge
Markdown Note Editor with Local Storage08,1,1.0,0.0006640645260965109,0.9993359354739034,1,keep_AgentJudge
Markdown Note Editor with Local Storage09,1,1.0,0.00014935609215527312,0.9998506439078447,1,keep_AgentJudge
Markdown Note Editor with Local Storage12,0,1.0,0.005617846034598065,0.9943821539654019,1,keep_AgentJudge
Medical Symptom Severity Analyzer02,1,1.0,0.00022784575716297228,0.999772154242837,1,keep_AgentJudge
Medical Symptom Severity Analyzer04,1,1.0,2.6804674225899052e-05,0.9999731953257741,1,keep_AgentJudge
Medical Symptom Severity Analyzer06,0,0.0,0.8775578721867333,0.12244212781326677,0,keep_EnvFail_or_AgentFail
Medical Symptom Severity Analyzer08,0,0.0,0.8985039704278315,0.10149602957216848,0,keep_EnvFail_or_AgentFail
Medical Symptom Severity Analyzer11,1,0.0,0.9310624615338624,0.06893753846613764,0,keep_EnvFail_or_AgentFail
Medical Symptom Severity Analyzer14,1,1.0,0.003206716881349261,0.9967932831186508,1,keep_AgentJudge
Mini Shop Display01,1,1.0,0.005386961858514037,0.9946130381414859,1,keep_AgentJudge
Mini Shop Display05,1,1.0,0.005617846034598065,0.9943821539654019,1,keep_AgentJudge
Mini Shop Display07,1,1.0,0.005617846034598065,0.9943821539654019,1,keep_AgentJudge
Mini Shop Display11,1,1.0,0.0036894289519696414,0.9963105710480304,1,keep_AgentJudge
Mini Shop Display12,1,0.0,0.9543336328408355,0.045666367159164445,0,keep_EnvFail_or_AgentFail
MoodMaker06,1,1.0,0.0019338241589629038,0.9980661758410371,1,keep_AgentJudge
MoodMaker09,0,1.0,2.170134747503866e-05,0.9999782986525251,1,keep_AgentJudge
MoodMaker10,1,1.0,0.0019338241589629038,0.9980661758410371,1,keep_AgentJudge
MoodMaker12,1,1.0,0.00022784575716297228,0.999772154242837,1,keep_AgentJudge
Music Collection01,1,1.0,0.0015662131423493184,0.9984337868576506,1,keep_AgentJudge
Music Collection03,1,1.0,0.0015662131423493184,0.9984337868576506,1,keep_AgentJudge
Music Collection09,1,0.0,0.8224417114186491,0.17755828858135086,0,keep_EnvFail_or_AgentFail
Music Collection10,1,0.0,0.916208967484837,0.08379103251516296,0,keep_EnvFail_or_AgentFail
Music Collection13,1,1.0,0.0015662131423493184,0.9984337868576506,1,keep_AgentJudge
OfficeEmployeeTaskAllocator01,1,1.0,0.005617846034598065,0.9943821539654019,1,keep_AgentJudge
OfficeEmployeeTaskAllocator02,1,1.0,0.0019338241589629038,0.9980661758410371,1,keep_AgentJudge
OfficeEmployeeTaskAllocator09,1,0.0,0.1330152959218577,0.8669847040781423,1,flip_to_AgentFail
OfficeEmployeeTaskAllocator11,1,0.0,0.057877445052590085,0.9421225549474099,1,flip_to_AgentFail
OfficeEmployeeTaskAllocator12,1,1.0,0.00012051743564625308,0.9998794825643538,1,keep_AgentJudge
OfficeEmployeeTaskAllocator13,1,1.0,0.9597401413261911,0.04025985867380887,0,flip_to_EnvFail
Password Generator Tool03,1,0.0,0.6136857499105827,0.3863142500894173,0,keep_EnvFail_or_AgentFail
Password Generator Tool10,1,1.0,0.0019338241589629038,0.9980661758410371,1,keep_AgentJudge
Password Generator Tool13,1,0.0,0.7894763099475179,0.21052369005248192,0,keep_EnvFail_or_AgentFail
Photo Quote Creator01,1,1.0,0.0005376988963561662,0.9994623011036439,1,keep_AgentJudge
Photo Quote Creator04,0,0.0,0.9997912209373312,0.00020877906266892848,0,keep_EnvFail_or_AgentFail
Photo Quote Creator05,0,0.0,0.9999547776445218,4.522235547817941e-05,0,keep_EnvFail_or_AgentFail
Photo Quote Creator06,0,0.0,0.9999881798302492,1.1820169750790065e-05,0,keep_EnvFail_or_AgentFail
Photo Quote Creator07,0,0.0,0.9998932521158487,0.00010674788415125807,0,keep_EnvFail_or_AgentFail
Photo Quote Creator13,0,1.0,0.7603188084494013,0.23968119155059883,0,flip_to_EnvFail
Photo Quote Creator15,0,0.0,0.9990366948779286,0.0009633051220714102,0,keep_EnvFail_or_AgentFail
Photo Quote Creator16,0,0.0,0.9999547776445218,4.522235547817941e-05,0,keep_EnvFail_or_AgentFail
Photography Portfolio02,1,1.0,9.757393025533452e-05,0.9999024260697448,1,keep_AgentJudge
Photography Portfolio07,1,0.0,0.9741957595000096,0.02580424049999044,0,keep_EnvFail_or_AgentFail
Photography Portfolio08,1,1.0,0.002709430013052641,0.9972905699869474,1,keep_AgentJudge
Photography Portfolio10,1,0.0,0.9695889242869048,0.030411075713095245,0,keep_EnvFail_or_AgentFail
Photography Portfolio11,1,1.0,0.0019338241589629038,0.9980661758410371,1,keep_AgentJudge
Photography Portfolio12,1,1.0,0.0024213605176725437,0.9975786394823274,1,keep_AgentJudge
Product Showcase01,1,1.0,0.0045531143157043945,0.9954468856842956,1,keep_AgentJudge
Product Showcase04,1,1.0,0.00664538452147015,0.9933546154785299,1,keep_AgentJudge
Product Showcase05,1,0.0,0.8985039704278315,0.10149602957216848,0,keep_EnvFail_or_AgentFail
Product Showcase07,1,0.0,0.9956619624392447,0.004338037560755371,0,keep_EnvFail_or_AgentFail
Professional Portfolio01,1,1.0,0.002989085082026872,0.9970109149179732,1,keep_AgentJudge
Professional Portfolio02,1,1.0,4.147485557714302e-05,0.9999585251444228,1,keep_AgentJudge
Professional Portfolio05,1,1.0,0.005617846034598065,0.9943821539654019,1,keep_AgentJudge
Professional Portfolio08,1,1.0,0.0036894289519696414,0.9963105710480304,1,keep_AgentJudge
Professional Portfolio12,1,1.0,0.0036894289519696414,0.9963105710480304,1,keep_AgentJudge
Professional Portfolio13,1,1.0,0.0005376988963561662,0.9994623011036439,1,keep_AgentJudge
Progress Tracker03,1,1.0,0.0036894289519696414,0.9963105710480304,1,keep_AgentJudge
Progress Tracker05,1,1.0,0.005617846034598065,0.9943821539654019,1,keep_AgentJudge
ReactTetris Game02,1,0.0,0.7522343563367618,0.2477656436632381,0,keep_EnvFail_or_AgentFail
ReactTetris Game09,1,0.0,0.713709553156116,0.2862904468438841,0,keep_EnvFail_or_AgentFail
Research Paper Gallery03,1,1.0,0.0045531143157043945,0.9954468856842956,1,keep_AgentJudge
Research Paper Gallery05,1,1.0,0.00022784575716297228,0.999772154242837,1,keep_AgentJudge
ShapeMaster01,1,1.0,0.005617846034598065,0.9943821539654019,1,keep_AgentJudge
ShapeMaster02,1,1.0,7.815326011331706e-05,0.9999218467398866,1,keep_AgentJudge
ShapeMaster03,1,0.0,0.8775578721867333,0.12244212781326677,0,keep_EnvFail_or_AgentFail
ShapeMaster05,1,1.0,0.0015662131423493184,0.9984337868576506,1,keep_AgentJudge
ShapeMaster10,1,1.0,4.147485557714302e-05,0.9999585251444228,1,keep_AgentJudge
ShapeMaster12,0,1.0,0.22541919170167185,0.7745808082983281,1,keep_AgentJudge
ShapeMaster13,0,0.0,0.9998445252829931,0.00015547471700697705,0,keep_EnvFail_or_AgentFail
ShapeMaster16,0,0.0,0.9999454229636833,5.45770363167191e-05,0,keep_EnvFail_or_AgentFail
Simple Image Resizer01,1,1.0,0.0045531143157043945,0.9954468856842956,1,keep_AgentJudge
Simple Image Resizer04,1,0.0,0.9695889242869048,0.030411075713095245,0,keep_EnvFail_or_AgentFail
Simple Image Resizer05,1,0.0,0.8529962906934723,0.14700370930652776,0,keep_EnvFail_or_AgentFail
Simple Image Resizer06,1,0.0,0.7361720684204911,0.2638279315795088,0,keep_EnvFail_or_AgentFail
Simple Image Resizer14,0,0.0,0.9999881798302492,1.1820169750790024e-05,0,keep_EnvFail_or_AgentFail
Simple Image Resizer15,0,0.0,0.9999949928125035,5.007187496434889e-06,0,keep_EnvFail_or_AgentFail
Simple MBTI Test01,1,1.0,0.0019338241589629038,0.9980661758410371,1,keep_AgentJudge
Simple MBTI Test06,1,1.0,9.819294780860353e-13,0.9999999999990181,1,keep_AgentJudge
Simple MBTI Test08,1,1.0,9.819294780860353e-13,0.9999999999990181,1,keep_AgentJudge
Simple MBTI Test12,1,1.0,9.819294780860353e-13,0.9999999999990181,1,keep_AgentJudge
Simple MBTI Test14,1,1.0,2.7264364657663385e-13,0.9999999999997273,1,keep_AgentJudge
Social Link Tree01,1,1.0,0.005617846034598065,0.9943821539654019,1,keep_AgentJudge
Social Link Tree02,1,1.0,0.005617846034598065,0.9943821539654019,1,keep_AgentJudge
Social Link Tree06,1,1.0,0.005617846034598065,0.9943821539654019,1,keep_AgentJudge
Social Link Tree09,1,1.0,0.00022784575716297228,0.999772154242837,1,keep_AgentJudge
Story Display04,0,0.0,0.8985039704278315,0.10149602957216848,0,keep_EnvFail_or_AgentFail
Story Display05,0,0.0,0.7108174656618638,0.2891825343381363,0,keep_EnvFail_or_AgentFail
Story Display10,0,1.0,0.07912524604277728,0.9208747539572227,1,keep_AgentJudge
Story Display12,1,1.0,0.0019338241589629038,0.9980661758410371,1,keep_AgentJudge
Tech Blog Platform02,1,1.0,0.0036894289519696414,0.9963105710480304,1,keep_AgentJudge
Tech Blog Platform13,1,1.0,0.07912524604277728,0.9208747539572227,1,keep_AgentJudge
Tech Blog Platform15,1,1.0,0.0650401338814036,0.9349598661185965,1,keep_AgentJudge
VideoClipper12,1,1.0,2.1701347475038622e-05,0.9999782986525251,1,keep_AgentJudge
VideoClipper13,1,1.0,0.0001844733935586526,0.9998155266064414,1,keep_AgentJudge
white blog desgin01,1,1.0,0.005617846034598065,0.9943821539654019,1,keep_AgentJudge
white blog desgin04,1,1.0,0.0045531143157043945,0.9954468856842956,1,keep_AgentJudge
white blog desgin05,1,1.0,0.005617846034598065,0.9943821539654019,1,keep_AgentJudge
white blog desgin06,1,1.0,0.005617846034598065,0.9943821539654019,1,keep_AgentJudge
white blog desgin07,1,1.0,0.005617846034598065,0.9943821539654019,1,keep_AgentJudge
white blog desgin08,1,1.0,0.005617846034598065,0.9943821539654019,1,keep_AgentJudge
white blog desgin10,1,1.0,0.0045531143157043945,0.9954468856842956,1,keep_AgentJudge
white blog desgin11,1,1.0,0.005617846034598065,0.9943821539654019,1,keep_AgentJudge
white blog desgin15,1,1.0,0.0045531143157043945,0.9954468856842956,1,keep_AgentJudge
